TIME,AX_NEW,AY_NEW,AngACC_NEW
5.775,0.882268636633326,-0.08429294612906382,0.5438042576559907
5.79,0.8822738988035309,-0.08322766571894932,0.5200206760188073
5.805,0.8823869847633851,-0.08014339306490187,0.5150495363842489
5.82,0.8823919289875362,-0.07941073285632014,0.4899913869407092
5.835,0.8825087377883059,-0.07631600386742218,0.48681816743379375
5.85,0.8825170239429726,-0.075873405735296,0.4608799143824555
5.865,0.8826407950402024,-0.07279798893262684,0.45924423742424564
5.88,0.8826515134941512,-0.0726056018599168,0.43280447802192185
5.895,0.8827807443789041,-0.06957467122800104,0.43247911021962887
5.91,0.882798310855616,-0.0695959740492463,0.4058563301830973
5.925,0.8829265505717636,-0.06662982989550068,0.4066611769709514
5.94,0.8829621387008041,-0.06683206285086632,0.3800819349999704
5.955,0.8830949422083525,-0.06394852475646559,0.38180348716235096
5.97,0.8831434935118441,-0.06430204558552588,0.355502817130266
5.985,0.8832833095587383,-0.061515164338529,0.3579815274526098
6.0,0.8833373727912974,-0.06199250560009712,0.3321918948494652
6.015,0.8834733730808694,-0.059311960101061274,0.3353058328033134
6.03,0.8835434781261621,-0.05988911292691016,0.31016061330763955
6.045,0.8836818553193396,-0.05732316946451476,0.31375984314874306
6.06,0.883761448718545,-0.057979332562568243,0.28938127183164436
6.075,0.8839039766441754,-0.05553405814639905,0.29335568822375624
6.09,0.8839847952945292,-0.05625017281846308,0.26988012135784006
6.105,0.8841269936933633,-0.05392852712009768,0.2741281483104229
6.12,0.8842096177676448,-0.05468801658730366,0.25163990438820566
6.135,0.8843433348306863,-0.05249077190307768,0.25610756438942484
6.15,0.8844360551959736,-0.05327998344154806,0.23461254403374243
6.165,0.884566693716893,-0.05120860126274541,0.23919365326974024
6.18,0.884661082834218,-0.05201608933749426,0.21873184442357377
6.195,0.8847895497584908,-0.05007012619083622,0.22337206387908853
6.21,0.8848769416255143,-0.05088508371560516,0.20400450973102352
6.225,0.8849990484530887,-0.04906172631252,0.20864965339523692
6.24,0.8850803484869079,-0.049874957590697856,0.19039023582818684
6.255,0.8851889190525499,-0.048170344828734564,0.19502633220206517
6.27,0.8852721768308138,-0.048974894881160365,0.17782237652448488
6.285,0.8853727433827521,-0.0473869013374524,0.1823742301849955
6.3,0.885450596487623,-0.048177509112125934,0.16621291515834016
6.315,0.8855440615573968,-0.04670272540574575,0.17065736521791347
6.33,0.8856096291599584,-0.04747408466979628,0.1555545211702745
6.345,0.8856873633424737,-0.046106545806477446,0.15989463983762722
6.36,0.8857488459003517,-0.04685426560759826,0.1458041098458674
6.375,0.8858166553339668,-0.045590008454539054,0.14999035095586757
6.39,0.8858693158786775,-0.04631165958638978,0.13686718002026965
6.405,0.8859286981598167,-0.04514646993817368,0.14088668938075546
6.42,0.8859683357308555,-0.04583954642672881,0.12871971882104838
6.435,0.8860169587475228,-0.04476767374265409,0.13256555957628943
6.45,0.8860453266769731,-0.04543005730343944,0.12132179317967638
6.465,0.8860798471684608,-0.04444568489527435,0.12500685689865723
6.48,0.8861029166977507,-0.0450763793181781,0.11461412032932992
6.49,0.8861207645687743,-0.04446133140066578,0.11703635203885011
6.5,0.8861319646947227,-0.04486988333166179,0.11047560842591292
6.505,0.8861385997907151,-0.044573194262542006,0.11169270098120358
6.51,0.8861431509948258,-0.04477485866714589,0.10850697010507372
6.525,0.8861570059014254,-0.04395270928283466,0.11181419398303964
6.54,0.886163314217688,-0.04451949714013404,0.10300270040622352
6.555,0.8861680480720235,-0.04377069671727255,0.10612434751482018
6.57,0.8861662261283724,-0.04430516437685832,0.09804563804922961
6.585,0.8861627988406225,-0.043624930598094795,0.10098217179415164
6.6,0.886153728940918,-0.04412738796666036,0.09359604466170572
6.615,0.8861448552563613,-0.04351132939752813,0.09634230162466696
6.63,0.8861276370089979,-0.04398242360324773,0.08960527346816884
6.645,0.8861106862180893,-0.04342528219272943,0.0921865551360755
6.66,0.8860896671746517,-0.04386544852957693,0.08606244928274287
6.675,0.8860681241214836,-0.0433633508430561,0.0884626083956877
6.69,0.8860426719496108,-0.04377393358283429,0.08289389386153952
6.705,0.8860168834761122,-0.04332283589642167,0.08512710310895702
6.72,0.8859881769166394,-0.04370477997325204,0.08008750993741308
6.735,0.8859593067360375,-0.043300615156476284,0.08216053765367914
6.75,0.885928173392434,-0.043654996789728985,0.07760726130944041
6.765,0.8858972041169045,-0.043293987783309486,0.07952566709003091
6.78,0.8858646542646356,-0.04362197850891326,0.07542605056407481
6.795,0.885832625886007,-0.04330054947700531,0.07719889384378532
6.81,0.8857995327404155,-0.04360337667853844,0.0735166485215784
6.825,0.8857681887984805,-0.04331835124544436,0.07514231771989753
6.84,0.8857344552083924,-0.043597336133033814,0.07184625180831103
6.855,0.8857038198245419,-0.04334531448229068,0.0733433916375894
6.87,0.8856707330069614,-0.04360154122579265,0.07040908681925791
6.885,0.8856405785182814,-0.04337932149596988,0.07179035238019381
6.9,0.8856102206625974,-0.04361406365340519,0.06917746389234082
6.915,0.8855822005999655,-0.04341923650825912,0.07043603811827637
6.93,0.8855542322317089,-0.04363399821056727,0.06811507698923729
6.945,0.8855284414976304,-0.0434640055368919,0.06926543613844754
6.96,0.8855032211972104,-0.04365996202045184,0.06721575926548568
6.975,0.8854801447722414,-0.04351234630433356,0.06826382869020221
6.99,0.8854579244113461,-0.043690668928409844,0.06646019697167281
6.995,0.8854510866280897,-0.04364466697281965,0.06680464319027865
7.0,0.8854442055274488,-0.04370178433221716,0.06623793062740688
7.01,0.8854313766012681,-0.04361764667183005,0.06687867576131651
7.02,0.8854188921032877,-0.04372508643476682,0.06583435080635971
7.035,0.8854020813383066,-0.043615688249718516,0.06669923704029741
7.05,0.8853864320490947,-0.04376221127793569,0.0653231259724196
7.065,0.8853729308488939,-0.043669001933243475,0.06610593653045223
7.08,0.8853606515112956,-0.043801291909710084,0.06491311862574506
7.095,0.8853504434149349,-0.04372254451527983,0.06561968974711385
7.11,0.8853414539026303,-0.043841658532203696,0.06459192421521424
7.125,0.8853344346921969,-0.04377578510624162,0.06522811075884374
7.14,0.8853285958803531,-0.04388273058971858,0.0643486149836595
7.155,0.8853245951875326,-0.04382827940796543,0.06491987760162957
7.17,0.8853216948629743,-0.04392401443801302,0.0641731263988438
7.185,0.8853204727978726,-0.043879661535376153,0.06468465657024762
7.2,0.8853202463003147,-0.04396509449626194,0.06405639881726004
7.215,0.8853215186428923,-0.0439296358365228,0.06451308272919826
7.23,0.885323657447236,-0.04400562526164827,0.06399021969324303
7.245,0.8853272330020141,-0.0439780173266471,0.06439545333223916
7.26,0.8853312466833796,-0.044045383216981225,0.06396645046499637
7.275,0.8853365052480335,-0.0440245206144886,0.06432762400046059
7.29,0.8853423156938615,-0.04408397859694283,0.06398134079724732
7.305,0.8853490680952989,-0.044069042592154724,0.0642996299262737
7.32,0.885356186897048,-0.04412134990182321,0.06402507501893066
7.335,0.8853640071033174,-0.044111543076286196,0.06430540658044587
7.35,0.8853720653932516,-0.044157355717274895,0.06409462783348567
7.365,0.8853806662001398,-0.04415199984750622,0.06433960549531921
7.38,0.885389242512722,-0.0441919421117481,0.06418411960981052
7.395,0.8853981634497239,-0.044190268228689815,0.06439883716623404
7.41,0.8854070294427444,-0.04422487636421516,0.064291557368664
7.425,0.8854160291786016,-0.04422638458365632,0.06447729740759749
7.44,0.885424824416475,-0.04425622470368772,0.06441079964068148
7.455,0.8854335769308536,-0.044260401060460454,0.06457105088958713
7.47,0.8854420239491367,-0.04428595808661002,0.06454007331394343
7.485,0.8854502819961003,-0.04429234242891216,0.06467728384501001
7.5,0.8854581290124104,-0.044314066021608374,0.06467610417391031
7.515,0.8854656604174285,-0.044322254149316585,0.06479260839321344
7.53,0.8854727030771136,-0.04434055818644004,0.06481670857398217
7.545,0.8854793285949644,-0.04435019385068958,0.06491478777253709
7.56,0.8854854084302276,-0.04436545844582631,0.06495975621153423
7.575,0.8854909736424375,-0.04437622915161566,0.06504136149143656
7.59,0.8854959465598797,-0.04438880137735322,0.0651035355541757
7.605,0.8855003472975415,-0.04440043519315972,0.06517046354741714
7.62,0.8855041479380894,-0.04441063170813921,0.06524648648673759
7.635,0.885507322939487,-0.04442288875090248,0.06530052377983278
7.65,0.885509887837709,-0.04443099674191119,0.06538745969086378
7.665,0.8855118100282946,-0.04444367218826468,0.06542999408450194
7.68,0.8855131271822029,-0.0444499519089852,0.06552539583659125
7.695,0.8855138021709136,-0.044462866346896925,0.06555797982746996
7.71,0.8855138938549693,-0.044467553394738464,0.06565955928594082
7.725,0.8855133581785991,-0.0444805559565627,0.06568333172176553
7.74,0.8855122744604708,-0.04448386304235851,0.06578915200001652
7.755,0.8855105933001965,-0.044496824530905234,0.06580532221748583
7.77,0.8855084101230367,-0.044498942263548134,0.06591375861761611
7.785,0.8855056715421397,-0.044511753783577364,0.06592335278388578
7.8,0.885502486226144,-0.044512852925266654,0.06603298396518355
7.815,0.8854987975614848,-0.04452542615165029,0.06603688681677491
7.83,0.8854947245464412,-0.04452566012819429,0.06614651946718274
7.845,0.8854902088067286,-0.0445379150566854,0.06614575233978974
7.86,0.8854853755123393,-0.0445374172505116,0.06625443074618773
7.875,0.885480164337392,-0.04454929660376324,0.0662495785737041
7.89,0.8854747057848071,-0.04454818943296767,0.06635638829939976
7.905,0.8854689384836267,-0.044559647077709534,0.06634816144362887
7.92,0.885462994870323,-0.04455803757700776,0.06645248564791689
7.935,0.8854568129887843,-0.04456903331454486,0.06644158450924766
7.95,0.8854505243674927,-0.04456701391510117,0.06654286604107844
7.95000055524341,0.8852240535260153,-0.024786644415230805,0.24352009073715977
7.95000111048681,0.8852240524884188,-0.024786612672028252,0.24352037993113776
7.95000166573022,0.8852240514479098,-0.024786580970866043,0.2435206684601173
7.95000222097363,0.8852240504051425,-0.02478654934732996,0.24352095576126995
7.95000499719066,0.8852240451578143,-0.024786392394266825,0.2435223738550623
7.9500077734077,0.885224039854777,-0.0247862373788627,0.24352376131027884
7.95002165449288,0.8852240125079028,-0.02478549123516193,0.24353024109936705
7.95003553557806,0.885223983785419,-0.024784792982221464,0.2435359635739192
7.95010494100397,0.8852238201300506,-0.024782003509372354,0.24355347156397952
7.95017434642988,0.885223624703694,-0.02478034446958368,0.24355306543034497
7.95052137355942,0.8852222791925944,-0.024787188453562536,0.24330824596508224
7.95086840068896,0.8852206298674764,-0.024815435200737958,0.24270911902959486
7.95163914135453,0.8852177127370852,-0.024936657526700844,0.24032535316960107
7.9524098820201,0.8852186589645743,-0.025109360349397356,0.23681624516033783
7.95375350631803,0.8852309946559027,-0.025485570625901767,0.2285941116216732
7.95509713061596,0.885250986772645,-0.02589593540164547,0.21867805875288146
7.95730210005675,0.8852837955226147,-0.026592267505003764,0.20005002910819705
7.95950706949753,0.8853065140529081,-0.02726811063949272,0.18019486939580215
7.96442538642937,0.8853457987377719,-0.028677128796150093,0.13615566990282693
7.9693437033612,0.8853772755118116,-0.02994726295774556,0.10156085336938359
7.9746718516806,0.8854009991208437,-0.031181776998826058,0.0791210074043598
7.98,0.8854188163891293,-0.0322893365887078,0.07267842126679849
7.99,0.7362092442894292,0.35075588660353235,3.30933457149238
8.0,0.7461892821225778,0.3568030574469238,2.6787432134845837
8.005,0.6511235027495241,0.4240581395172634,2.831136294040357
8.01,0.6531515174777945,0.4349418624809425,2.4535365431715097
8.0174582715888,0.5386797880263565,0.4730476243421205,2.3031890247178834
8.02491654317761,0.5315521932724119,0.49168302050495977,2.1615302210688796
8.0324582715888,0.4508730333257432,0.49934986559615474,2.0612785245370957
8.04,0.43894045644712093,0.5146626079445008,2.0940444904106106
8.04010145832434,0.4104113666770571,0.5046219634736301,1.945351079697798
8.04020291664867,0.41023181842562495,0.5048023125275906,1.9459812508813388
8.04030437497301,0.4100290764495668,0.5049862024843224,1.9468018064626171
8.04040583329735,0.4097978353490351,0.505175682940808,1.947826120637038
8.04091312491903,0.4082914550793046,0.5061873084551288,1.955336735464422
8.04142041654071,0.4063687151026477,0.507263138872481,1.9654049540835863
8.04228516005886,0.4025545881204648,0.5091360405109722,1.9849122572009137
8.04314990357701,0.39875831795609684,0.510909476210784,2.00188750498407
8.04401464709516,0.39525933304368055,0.512539439013777,2.0142822077646185
8.04487939061332,0.3923931170552277,0.5139908717537469,2.019850229581736
8.04606940584867,0.38949772670340294,0.5157415370360261,2.0167945965527454
8.04725942108402,0.38759376962326897,0.5172922531634131,2.003918466893159
8.04997126563288,0.375919389210246,0.515381478376574,1.8758280937429226
8.05268311018175,0.37242388671010107,0.5183810539156858,1.8312281520743594
8.05464016555059,0.36030216849632984,0.5152005230568332,1.719756173486944
8.05659722091944,0.3557521929063915,0.5171832137683929,1.7011122349948742
8.05855427628829,0.34298504994271034,0.5136124186654264,1.5974583149164159
8.06051133165714,0.3377301940292253,0.5151512831295011,1.5869257227632376
8.06199514244712,0.3286360217204348,0.5120801403896513,1.5097995266992708
8.0634789532371,0.3246790441269215,0.5129708768837391,1.5061201680042895
8.06572558826084,0.3120121271893117,0.5080004209739127,1.3943798453638696
8.06797222328457,0.30617789808614737,0.508971600646115,1.3996582630095618
8.06898611164229,0.300892350011528,0.506628067299725,1.3529862908790569
8.07,0.2982651927032613,0.5069802099556827,1.3585592851671202
8.07506944178857,0.274740554948952,0.4952597238208959,1.1381273185826986
8.08013888357713,0.26205164583097396,0.49582365359932745,1.1811602037298203
8.08903461654608,0.23054533036707003,0.4750075842232864,0.7892625206737887
8.09793034951503,0.2087319450604103,0.4704594078365733,0.8035658186005032
8.09896517475752,0.2058625778155299,0.46783024873326284,0.7525181348257036
8.1,0.203387579791679,0.4670439755959071,0.750477930922936
8.10132714581973,0.20016737067152965,0.463766881757151,0.6831997985367356
8.10265429163947,0.19761421083421898,0.46283947092145694,0.6762952549859547
8.1039814374592,0.19530840753234247,0.4598225174291367,0.6053948794767516
8.10530858327894,0.19354265211328495,0.45908080564365783,0.5940557141132223
8.1085220491016,0.1904901025598228,0.4527817393457739,0.41795992599201226
8.11173551492426,0.18870847405965993,0.45182052679124807,0.38217066917633224
8.11494898074692,0.1882359147995024,0.4468270478902661,0.2104221544473428
8.11816244656958,0.18797734711001216,0.4464473891933446,0.1733035037678959
8.12137591239224,0.18881623855240864,0.4423172579633184,0.011385345837212412
8.1245893782149,0.18936384662637562,0.4421980057523192,-0.027420872934127715
8.12729468910745,0.19065469702822538,0.43920765412243395,-0.1573256409393489
8.13,0.19140949341362437,0.4391855338238029,-0.19286407983152037
8.13706960075441,0.19521137592903012,0.4329165388136287,-0.5019225227957578
8.14413920150882,0.1969121046888453,0.43298620088290285,-0.5993445910615883
8.15206960075441,0.20033505740898164,0.4283870180531546,-0.872435531511443
8.16,0.2018163583854811,0.42872708445084623,-0.9605503307520452
8.16793039924559,0.2049665777204314,0.426445349247204,-1.1442373424257788
8.17586079849118,0.20692150950871563,0.42717048330207497,-1.2105998500158064
8.18293039924559,0.20963892154492553,0.4265320427044818,-1.321600335878592
8.19,0.2113407394610061,0.4273341538710958,-1.3717166412763737
8.205,0.2150651639573682,0.4281016155356256,-1.5043689680628258
8.22,0.21780264385272038,0.43035245156559265,-1.558876667722594
8.235,0.22062516212923172,0.4329145881282336,-1.5924115065457647
8.25,0.22349634097578402,0.4356707131786423,-1.6146951801584737
8.265,0.22588030878453103,0.4397330421929153,-1.5861456526226227
8.28,0.22874786854676757,0.44258249497575075,-1.5977208541748888
8.295,0.23165210889260116,0.4454988937404249,-1.6055269547288904
8.31,0.23455750190906038,0.448499588770124,-1.6115656726221668
8.31021857738998,0.23460355630838217,0.44852231449715696,-1.6122908305005592
8.31043715477996,0.23464645025297426,0.44856504888781507,-1.612403521857334
8.31153004172985,0.23486279379212935,0.44877746801806473,-1.612929077843888
8.31262292867974,0.23507905322836262,0.44898948186564974,-1.6134429203762175
8.31808736342918,0.23611722903249102,0.45006301459293163,-1.6162492886984732
8.32355179817863,0.23710001200185968,0.4511503016483925,-1.6189809260561916
8.33177589908931,0.23851133439591835,0.45280486388496594,-1.622445396448921
8.34,0.2398693102792147,0.4544941507732056,-1.6251706239820465
8.355,0.24224232264315576,0.45766911903074936,-1.629074641980044
8.37,0.24448388378899,0.4609348545926791,-1.6321887216673259
8.385,0.2465847496769739,0.4642729061914982,-1.6343268031820755
8.4,0.2485546116825026,0.46768651917391574,-1.6352505210281925
8.415,0.25041999707364065,0.471176446363144,-1.6352020208273679
8.43,0.2522055124191479,0.4747289217931281,-1.6344975753327267
8.445,0.25391043157884036,0.4783249859263493,-1.6331556800688698
8.46,0.2555355619306212,0.48195591245777153,-1.6310877040032639
8.475,0.2570876137871051,0.4856196026451304,-1.6284630825943465
8.47523482619222,0.2546508814635593,0.46941905608630224,-2.0032126440064926
8.47546965238445,0.25466486813975925,0.46944740215861286,-2.003739210605782
8.47664378334557,0.25473344115924185,0.4695897916319683,-2.0063786672285424
8.47781791430668,0.2548002787829036,0.4697328644714525,-2.0090253214546503
8.48390895715334,0.2551279259666639,0.47047741471086574,-2.0227890763014003
8.49,0.25541669240824066,0.47122541633492715,-2.036580866934845
8.495,0.25562026942062904,0.47184303808147515,-2.047918200659101
8.5,0.2557888895600596,0.4724643273624025,-2.0592473171066294
8.51,0.2560259326644075,0.4737177337096547,-2.0818471224524178
8.52,0.25614300192485895,0.47498743834634616,-2.104408303531973
8.535,0.256110720359797,0.47692278752687456,-2.138256576102225
8.55,0.255831369795242,0.4788915391808884,-2.172095459318191
8.565,0.2553024924015318,0.4808920575376716,-2.2058219880622563
8.58,0.254529506734949,0.4829226912545847,-2.2393523735729133
8.595,0.25352721306776943,0.48498123400615234,-2.272662269098416
8.61,0.252310235383087,0.48706337809952743,-2.3057420913966227
8.625,0.25088560953619565,0.48916160609012094,-2.338465657545133
8.64,0.2492617618415533,0.49127228047544,-2.3707734091813037
8.655,0.24744572586054875,0.4933668697634603,-2.403146101507943
8.67,0.24546250136728287,0.49548101689217294,-2.4343997439741534
8.685,0.24331634601002644,0.4975927133966766,-2.4651020658154783
8.7,0.24101649450671775,0.4996860812352562,-2.4950212168702053
8.715,0.2385721728664213,0.5017624400487157,-2.5242127580600817
8.73,0.23600525202474557,0.5038151484603778,-2.5526299650189452
8.745,0.2333127884925904,0.5057873722390948,-2.5814714598078545
8.76,0.23052766805267755,0.5077787305213897,-2.60823498703223
8.775,0.2276491342149442,0.5097377545863596,-2.634189599612325
8.79,0.2246974927021482,0.5116530682502463,-2.6591937124614264
8.805,0.22167784208898764,0.5135298811039358,-2.683352190590601
8.82,0.2186128137851973,0.5153640067617616,-2.7066694405461744
8.835,0.21549786815499,0.5170732450298708,-2.731008309359383
8.85,0.21237588889512768,0.5188170382185638,-2.752647417195614
8.865,0.2092447085144187,0.5205148402464693,-2.7734773136104014
8.88,0.2061242192111631,0.5221623074766805,-2.7934845302648528
8.895,0.20302308021273796,0.523760608804258,-2.812707306864278
8.91,0.19996196642475894,0.52530699510508,-2.8311562421168217
8.925,0.19694969456908865,0.5268014254472384,-2.848845878860162
8.94,0.19400564499820788,0.528240514269037,-2.8657669816287035
8.955,0.19114050713243938,0.5296248764349679,-2.8819329399152513
8.97,0.18836619359227105,0.5309518594586828,-2.897369945268045
8.985,0.18569637633610234,0.5322185987507154,-2.912035866893609
9.0,0.18314765929704893,0.5334236661278569,-2.9259255773292603
9.015,0.18072596409205044,0.5345680183861701,-2.939058075815442
9.03,0.1784458757046852,0.5356476135701603,-2.951402671158763
9.045,0.17631061939357123,0.5366640002027451,-2.9630001337634306
9.06,0.1743346389738499,0.5376130507108617,-2.9737883527615834
9.075,0.1725183427905437,0.5384977179173188,-2.9838192982515985
9.09,0.17087359594721319,0.5393139790817727,-2.993027645367677
9.105,0.16940504107601703,0.5400640329192451,-3.001434642646811
9.12,0.1680965292978815,0.5407525872875968,-3.009166805843227
9.135,0.16696851656671818,0.5413703128668425,-3.0160612426621762
9.15,0.16601793802553944,0.5419231117549991,-3.0221596815887577
9.165,0.1652409883316181,0.5424142513112452,-3.0274956997424254
9.18,0.16463296588488902,0.542844607259346,-3.0320958161058096
9.195,0.16419458040936635,0.5432155196903413,-3.0359696485920074
9.21,0.1638944439660068,0.5435382114030879,-3.0393163703220782
9.225,0.163753356043784,0.5438021593435832,-3.0419349514161445
9.24,0.16375551741763958,0.5440174722607508,-3.0439222013670246
9.255,0.16389350737148342,0.5441875371844854,-3.045312297287129
9.27,0.1641524808155464,0.544317167010944,-3.046183680233379
9.285,0.16453009885172537,0.5444075318573175,-3.0465392715361075
9.3,0.1649912443039097,0.5444724956890443,-3.0465897737859615
9.315,0.1655515217933293,0.5445031518766235,-3.0461647083014958
9.33,0.16619047495558864,0.5445102354093726,-3.045375449922911
9.345,0.16690088356096577,0.5444965047551239,-3.0442443062975504
9.36,0.16766506788313892,0.5444684196354334,-3.042864293647219
9.375,0.16848003466727904,0.5444264649318568,-3.0412288799654448
9.39,0.16931762671745254,0.5443825932494145,-3.0394990052486732
9.405,0.1701864443617034,0.5443312214367219,-3.037565380698965
9.42,0.17106905151372115,0.5442806060651418,-3.0355146986312245
9.435,0.171960809990864,0.5442321685221359,-3.0333507549517047
9.45,0.1728472486358643,0.5441915229022877,-3.0311463266050414
9.465,0.1737241734209337,0.544159670203375,-3.028904386574288
9.48,0.17458134295327282,0.5441406133983439,-3.02665762834181
9.49,0.17514071544534676,0.5441353258084168,-3.0251545706336103
9.5,0.17568675777605502,0.5441374633746211,-3.0236611905269157
9.505,0.1759546993961637,0.5441412935802318,-3.0229173295810807
9.51,0.17621877740379976,0.544147108956349,-3.022176748066579
9.525,0.17698578216194746,0.544177214689653,-3.0199795835398047
9.54,0.17771095162628855,0.5442278694896956,-3.017828785662302
9.555,0.17839280589733475,0.5442993546005498,-3.0157164313705045
9.57,0.17902554046763428,0.5443939090050047,-3.013661497847188
9.585,0.17960881939558135,0.5445111551793222,-3.011648892248832
9.6,0.18013813669785944,0.5446528819226966,-3.00969385795502
9.615,0.18061282696423486,0.5448188177939159,-3.0077879040086852
9.63,0.1810342861521869,0.5450080294572694,-3.0058954669912317
9.645,0.1813988910133918,0.5452228520017361,-3.0040524132605886
9.66,0.18170664986889992,0.5454623463520378,-3.0022428167212145
9.675,0.1819590783273265,0.5457254710091645,-3.0004468959229316
9.69,0.18215654195680084,0.5460121893832593,-2.9986559829840025
9.705,0.18229906556204434,0.5463223110895369,-2.996867638652373
9.72,0.18239350729489529,0.5466523167076909,-2.9950186328858543
9.735,0.18243600063146095,0.547005046111689,-2.993156819285357
9.75,0.18243013470067926,0.5473782281296171,-2.991253883364889
9.765,0.18237839384366633,0.5477706041820593,-2.98929199576859
9.78,0.1822841044541775,0.5481810531254403,-2.9872527404204003
9.795,0.1821498975711167,0.5486084909135496,-2.9851208801534153
9.81,0.18197890267432465,0.54905183802425,-2.9828872529003085
9.825,0.1817739180273734,0.549509841899823,-2.9805372200119784
9.84,0.18153868205353862,0.5499813352790275,-2.9780593519310705
9.855,0.1812741367293637,0.5504661130066618,-2.9754553267726456
9.87,0.18099029596001526,0.5509599261273909,-2.9726652610970197
9.885,0.18068435240857847,0.551465018022838,-2.9697298379616432
9.9,0.18036182412904045,0.5519789098073489,-2.9666225945078075
9.915,0.18002544449964983,0.5525006808982806,-2.9633365221539196
9.93,0.17968015826507044,0.5530288578948533,-2.9598542711420905
9.945,0.17932693746992248,0.5535634832095504,-2.956181507152907
9.96,0.17897479849136794,0.5541012028789974,-2.952279629583957
9.975,0.1786216844199675,0.5546434834803186,-2.948176996181204
9.99,0.17827254038990534,0.5551884917831544,-2.943854119770423
9.995,0.17815709489714227,0.5553708122202067,-2.9423663139389262
10.0,0.17804263653486452,0.5555532996434923,-2.9408532283666275
10.01,0.17781723141009736,0.5559185707265127,-2.9377480907831552
10.02,0.17759682569811022,0.5562842946643342,-2.9345404588179735
10.02135,0.20494270860322683,0.6027395173606895,-2.2304364830785244
10.0227,0.20508928528020176,0.6029732447127708,-2.2279101262231533
10.02405,0.20523737458574512,0.6032076483270948,-2.225380380874547
10.0254,0.20538699469236682,0.6034427302043258,-2.2228473972156753
10.027425,0.20590036026812664,0.6041173592573679,-2.215180672507678
10.02945,0.20613477291889737,0.6044747305295454,-2.2113598455567103
10.031475,0.20637279753734553,0.6048336306622131,-2.207532601455943
10.0335,0.2066145401721478,0.6051940536038631,-2.2036993374699603
10.04175,0.20763914752870197,0.6066782158064808,-2.188028189768784
10.05,0.2087307269379987,0.6081874965676944,-2.172287714691547
10.05135,0.2104546410993117,0.6099970531828556,-2.152023944504128
10.0527,0.21065538430101918,0.6102527931160019,-2.149432711492125
10.05405,0.21085824096066605,0.6105091759083835,-2.1468416114015616
10.0554,0.21106324898350914,0.6107661980979,-2.1442508678032532
10.057425,0.21173231276469032,0.6114994891795613,-2.1365461405960704
10.05945,0.21205375830359605,0.6118894409569341,-2.1326631151079085
10.061475,0.21238033288414065,0.6122807788578222,-2.1287830215874433
10.0635,0.2127121692513774,0.6126734837110369,-2.1249066843782463
10.07175,0.21412051569378174,0.6142871386055183,-2.1091691185287464
10.08,0.2156244374006506,0.6159215345253722,-2.0935592472036246
10.08135,0.2178343895579869,0.6178475653690845,-2.074284464421733
10.0827,0.2181117865827281,0.61812166183259,-2.0717876423012576
10.08405,0.21839225030883816,0.6183961522134437,-2.069298643116005
10.0854,0.21867583467885357,0.6186710216497451,-2.0668179026863367
10.087425,0.21956410546268915,0.6194480433736675,-2.059590151026268
10.08945,0.22000956550326772,0.6198629228298281,-2.0559248960922307
10.091475,0.22046252915994644,0.62027844383242,-2.052283027351791
10.0935,0.22092319057492169,0.6206945391162834,-2.048666216655833
10.10175,0.22288287129490872,0.6223941811567977,-2.03422476696191
10.11,0.22498405518739556,0.6240965328914068,-2.020344211956569
10.11135,0.22789517845535345,0.6260410275166048,-2.0043046954841555
10.1127,0.228285274988746,0.6263188619739021,-2.002248608647337
10.11405,0.22868001763976586,0.6265962498170382,-2.000217405345976
10.1154,0.2290794904213209,0.6268731446462752,-1.9982120038549547
10.117425,0.23028984926782423,0.6276436265545952,-1.9925494015322183
10.11945,0.23091937238357096,0.6280555992292696,-1.9897131198981506
10.121475,0.23156038633714668,0.6284658214905864,-1.986945912823182
10.1235,0.2322131997766456,0.62887409280962,-1.9842514050478468
10.13175,0.23500058488890901,0.6305126993437214,-1.974103461012934
10.14,0.23800791214659928,0.6320987806500291,-1.96549417506378
10.14135,0.24198245299259774,0.6337864039735388,-1.9574779194369687
10.1427,0.24254643802641346,0.6340240016895798,-1.9566351327153166
10.14405,0.24311781284872208,0.6342587322653362,-1.9558560392789262
10.1454,0.2436967158038476,0.6344904659891146,-1.9551426649776757
10.147425,0.24540433985577537,0.6351120613227504,-1.953427756440743
10.14945,0.24632071743154005,0.63543960878215,-1.9527904992112557
10.151475,0.24725554330003524,0.6357586640510853,-1.9523264142496437
10.1535,0.24820932891509362,0.6360686824744138,-1.952043562533634
10.16175,0.2523012585496004,0.6372259531524869,-1.9529416446831027
10.17,0.25674997400786426,0.6381794727731811,-1.9576014134260304
10.185,0.2715124739767947,0.6392377587449246,-1.9966604545139626
10.2,0.28316092101680745,0.6381400276377338,-2.050836336245994
10.215,0.29679035340388615,0.6349317120490856,-2.1356665441034357
10.23,0.31261549573231207,0.6289524476498369,-2.258644040978522
10.245,0.3355543391679609,0.6212060961507581,-2.451933148365453
10.26,0.3641091139225069,0.6110517171258819,-2.7094529504528273
10.275,0.39344261000052094,0.5969273307557055,-3.0071656156762514
10.29,0.4228577306053503,0.5790407177362249,-3.336068604321657
10.305,0.44929050970481366,0.5628529386105089,-3.624740684741517
10.32,0.47140852159892604,0.5487077351162827,-3.857658185458672
10.335,0.49212405906559487,0.5343913593768306,-4.0735581653750765
10.35,0.5121105319028153,0.5216799114680528,-4.250690720678595
